Steps,Temperature,Potential Energy,Energy Stdev
18450,2636.6455676297155,-1044.566587746919,0.019488332189246105
18451,2642.721699735899,-1044.6141755362441,0.019625684005487486
18452,2658.0017817439616,-1044.7891973790347,0.019796357820465373
18453,2680.342878908042,-1045.0612932957897,0.01998737564328284
18454,2707.3298275523885,-1045.396629017814,0.020163548314877624
18455,2736.6994648980644,-1045.7639276166328,0.020279641142403583
18456,2766.496157746971,-1046.1361356305113,0.020300015807931386
18457,2795.1110756040835,-1046.4910119512779,0.020208128038583364
18458,2821.2531629950777,-1046.8111293545921,0.02000957771521745
18459,2843.8629658785535,-1047.0817855081843,0.019726569397643674
18460,2862.0829854354765,-1047.2913624574433,0.019391367183632432
18461,2875.2472126495777,-1047.4306291250364,0.019037068423757415
18462,2882.953644630881,-1047.4941573096978,0.018690162104766237
18463,2885.1221488736246,-1047.4809198272499,0.01836798526482992
18464,2881.9564561724255,-1047.3939310198455,0.018080053480074878
18465,2873.9738238540476,-1047.2402055572184,0.017829143487102222
18466,2862.046209924884,-1047.03196791246,0.017615553881584013
18467,2847.405956717589,-1046.7861763937062,0.01743749598336165
18468,2831.6326249731537,-1046.5248068802587,0.017290393615835533
18469,2816.5998345440535,-1046.2737199053556,0.01716977942750227
18470,2804.3437188746148,-1046.061294742342,0.01706719951156409
18471,2796.8287640144435,-1045.9148398906782,0.0169738197544285
18472,2795.6825917616993,-1045.8569609099181,0.016883979841729808
18473,2801.94867247217,-1045.9021863149678,0.016793281346452964
18474,2815.9343152669303,-1046.0545374904716,0.01669795370913458
18475,2837.2231491577927,-1046.3081329072847,0.016597150164666934
18476,2864.801757052084,-1046.648735260748,0.016490655468117826
18477,2897.2128735475144,-1047.0561022743427,0.016378698391645602
18478,2932.705298847408,-1047.5058501366163,0.016262631102438738
18479,2969.3578444223,-1047.97151802694,0.016148356831753103
18480,3005.173888998246,-1048.4254577054178,0.01604804975453814
18481,3038.191412807383,-1048.8405477814777,0.015973737251177275
18482,3066.600126903245,-1049.1918619106636,0.015941641235772408
18483,3088.8387374837353,-1049.457896889501,0.015968345980647513
18484,3103.6583986808846,-1049.6216590953784,0.016063110838115995
18485,3110.2005339732664,-1049.6711684981872,0.016225069477665627
18486,3108.1120033727466,-1049.6016825066188,0.016442151330093985
18487,3097.629651590699,-1049.416545483457,0.016695141774238066
18488,3079.60450905498,-1049.1276127730773,0.016962742513346472
18489,3055.4848327121545,-1048.7549823480226,0.017226619084958334
18490,3027.249484091636,-1048.3261731221803,0.01747412397391458
18491,2997.311280342596,-1047.8745246797355,0.017699238366865575
18492,2968.3768683779936,-1047.4375886603389,0.017899968157790436
18493,2943.2612952584905,-1047.0543512292966,0.01807692760890487
18494,2924.6762801346463,-1046.7623894512403,0.018235703417026822
18495,2914.954857207804,-1046.5941663505773,0.018386736583729975
18496,2915.7467333290083,-1046.5725475259362,0.018544049284095487
18497,2927.711291578857,-1046.7067537760793,0.018726303646737417
18498,2950.2860403068894,-1046.9889680475023,0.018948710968689886
18499,2981.6452390379895,-1047.3936737993013,0.019217770256637078
18500,3018.896258125339,-1047.8804431523538,0.019526844496353245
18501,3058.483693731094,-1048.399817921252,0.019859118087546954
18502,3096.585318695322,-1048.8987456394582,0.02019260102353344
18503,3129.505374969484,-1049.3258730608786,0.020512855363546908
18504,3154.0343226139316,-1049.6368320322456,0.02080904973549278
18505,3167.72145432816,-1049.797594380308,0.02107081026868612
18506,3169.1452545301927,-1049.7884965229205,0.021291324003780216
18507,3158.0867074037837,-1049.6065852391305,0.02146679996638657
18508,3135.529882412165,-1049.2658149297185,0.021595931026693615
18509,3103.4861534088186,-1048.794205450597,0.021687452471276188
18510,3064.7056697285802,-1048.2301407782286,0.021755812983065503
18511,3022.325677956665,-1047.6170884161697,0.02182332255705173
18512,2979.4967663005386,-1046.9990818426688,0.021913817538903792
18513,2939.0352110824892,-1046.4149724552458,0.02204857016484979
18514,2903.1958873054223,-1045.8959277889926,0.022240130185801253
18515,2873.5570286009524,-1045.4636455266686,0.02249241114681344
18516,2850.9449443394565,-1045.1293826878737,0.022804125845015077
18517,2835.5170711311475,-1044.894955454897,0.02316507957919605
18518,2826.9315822456488,-1044.7554165244132,0.023558757759586393
18519,2824.511702759475,-1044.7011165647637,0.023965125541842634
18520,2827.4024250469324,-1044.7202058109267,0.024364676019311138
18521,2834.6778428888915,-1044.7996505142353,0.024745902205732983
18522,2845.404125843191,-1044.9266358755988,0.02510067156741871
18523,2858.679695559253,-1045.0885643471788,0.025425771327416424
18524,2873.6288610170036,-1045.2735091628772,0.02571963310816989
18525,2889.38156836459,-1045.4693752485216,0.025983868181801744
18526,2905.0778732835292,-1045.6643953247565,0.026220403918456238
18527,2919.898090207061,-1045.8471235352251,0.026424694576289667
18528,2933.1435625688323,-1046.0079863755684,0.026589493040023403
18529,2944.2508219237425,-1046.1392867701009,0.02670816232672755
18530,2952.8084082414694,-1046.2352743671834,0.02677845021937248
18531,2958.5817451651196,-1046.2929132724164,0.02679717016163724
18532,2961.42515127472,-1046.3102990021703,0.02675839394977977
18533,2961.2411043493703,-1046.2860989077371,0.026657051757055784
18534,2957.981876122552,-1046.219677000233,0.026485413336260522
18535,2951.6591251107952,-1046.1111132649382,0.02623658713284704
18536,2942.4608588382107,-1045.9628926498162,0.025907882897902985
18537,2930.9150517272174,-1045.782152359548,0.025508558840958255
18538,2918.0260132448434,-1045.5826667107751,0.025066630377864496
18539,2905.317899841277,-1045.3856276848119,0.024628182775294372
18540,2894.6347786853207,-1045.2169503313262,0.024244987844074084
18541,2887.6320030161955,-1045.1001626747193,0.02395803529904022
18542,2885.0503652260177,-1045.0460465470842,0.023793575182706854
18543,2886.183538960751,-1045.044722694191,0.023776194645412356
18544,2888.961124982535,-1045.066809434296,0.023927246710486953
18545,2890.64208217892,-1045.0735610864544,0.0242389122579904
18546,2888.7327909561577,-1045.029913176643,0.024671854752258707
18547,2881.6189417485284,-1044.9133418567442,0.025166508942197546
18548,2868.7916800813778,-1044.7171646781203,0.025671608780343438
18549,2850.7840914451963,-1044.4487087211394,0.02615050754761997
18550,2828.9875612675955,-1044.1274874609664,0.026580295848631787
18551,2805.4391923015587,-1043.7818477890057,0.02694531251809947
18552,2782.5541331447594,-1043.4453593825433,0.027230874112119517
18553,2762.812616062155,-1043.152627207284,0.02742189534766202
18554,2748.4846418668594,-1042.9349896159329,0.027505901561506077
18555,2741.411852616636,-1042.8181064071814,0.02747496192068636
18556,2742.803574308006,-1042.8187595148681,0.02733168995516283
18557,2753.109796410408,-1042.9429929642959,0.027092083197717984
18558,2772.0501981541483,-1043.186896794248,0.026781263033833186
18559,2798.6971071595763,-1043.5375481689937,0.02642776480510476
18560,2831.5723776746936,-1043.9743462843437,0.026059313594399214
18561,2868.784638244751,-1044.471131887837,0.02569505059190705
18562,2908.143892404404,-1044.9974975467499,0.02535028467198962
18563,2947.3462064709224,-1045.5215793585637,0.025034414857932768
18564,2984.143810536368,-1046.0122701525493,0.024754399523372012
18565,3016.4836542009257,-1046.441184798852,0.024513750099790555
18566,3042.6132397724255,-1046.7842769627212,0.024312977650044986
18567,3061.1223771566442,-1047.0220598469523,0.02415310003328481
18568,3071.02037766627,-1047.1408468077502,0.02403164469883188
18569,3071.7989069745463,-1047.1337393527845,0.023946456323790763
18570,3063.4058594709977,-1047.0000709025046,0.02389746810235177
18571,3046.255885044023,-1046.7455717931405,0.023883028014949348
18572,3021.2316394120203,-1046.3824732685364,0.02389683509160615
18573,2989.6636971099324,-1045.9290458631128,0.023928398274599604
18574,2953.327401290812,-1045.4099273053612,0.023961772553654677
18575,2914.35111038376,-1044.8545769531204,0.023983758180422858
18576,2875.0652828439165,-1044.2952336101635,0.023980782780517188
18577,2837.826357496072,-1043.764565024109,0.02394193363741745
18578,2804.8116806480634,-1043.292776995122,0.02386427267147553
18579,2777.8458871433622,-1042.9050384711327,0.023750626582243355
18580,2758.306583930197,-1042.6203309454468,0.023608074707136592
18581,2747.058563838477,-1042.450634519422,0.023444806459197377
18582,2744.404594767103,-1042.4000287497852,0.02326336294308158
18583,2750.040875361839,-1042.4643050140196,0.023063562763846485
18584,2763.044415476151,-1042.6307485466398,0.022847115301933466
18585,2781.9288880513404,-1042.87844590575,0.022622617180389867
18586,2804.818121279532,-1043.1814176014973,0.022406627907620116
18587,2829.671245843415,-1043.5112571921845,0.022220449156718145
18588,2854.4868818718032,-1043.840148873259,0.022080843706052008
18589,2877.4833227831623,-1044.1435005644341,0.02199792045051783
18590,2897.151374696174,-1044.4005956837877,0.021974291114167262
18591,2912.250994427304,-1044.5942449485121,0.022003528936757277
18592,2921.8476261554497,-1044.7116102594016,0.02207299930984142
18593,2925.399617878533,-1044.745206859723,0.022167153766298953
18594,2922.8092392081703,-1044.693623623361,0.022269469688503272
18595,2914.498494148386,-1044.562578474746,0.022366211588619306
18596,2901.5336741382716,-1044.3668502368846,0.022450929645743453
18597,2885.6380337157366,-1044.1303404837279,0.02251935072550031
18598,2869.0895718681095,-1043.8846431333295,0.022562697317462677
18599,2854.4919372222457,-1043.6662721172554,0.02256200274004676
18600,2844.4297504141227,-1043.5108318480832,0.02249834917248325
18601,2841.0814253105905,-1043.449162384438,0.022362085555258742
18602,2845.7879112534342,-1043.4998774735009,0.022172730159131945
18603,2858.7553598504974,-1043.6658356031471,0.021975760632713275
18604,2879.0284295832007,-1043.9337349140758,0.02182569708376858
18605,2904.7004277761966,-1044.276723108962,0.021763288958123475
18606,2933.2792822246115,-1044.6602528691562,0.021799045618050898
18607,2961.9837251824906,-1045.045644333795,0.021923858706478002
18608,2987.970063167175,-1045.3936049022886,0.02211942269502636
18609,3008.5167960442213,-1045.6663788444853,0.022369623772924736
18610,3021.1528571159383,-1045.8298776954837,0.022664895449986053
18611,3023.797271557329,-1045.8552175660197,0.023002127899471127
18612,3014.921073311955,-1045.721142812272,0.023379913299516386
18613,2993.700046165996,-1045.4161594109928,0.023791728485690458
18614,2960.1262687456638,-1044.9401006535325,0.024224409600039264
18615,2915.078682951882,-1044.3049842585615,0.02466166679090145
18616,2860.341418746701,-1043.5354160035074,0.025087136222840086
18617,2798.5129169404777,-1042.6674951772395,0.02548541740822896
18618,2732.8203742495148,-1041.7457665432405,0.025850661768290203
18619,2666.902730823247,-1040.8207353485188,0.02617795403270393
18620,2604.5372610617615,-1039.9446786068943,0.02645580790405435
18621,2549.3610052297017,-1039.1680339134807,0.02666394973894034
18622,2504.559280888587,-1038.534961293805,0.026776224366582238
18623,2472.5493842559113,-1038.0790514852497,0.02676177856618067
18624,2454.708589930793,-1037.8194649373577,0.026595466463650973
18625,2451.208659781023,-1037.7583466373098,0.026273225723687812
18626,2461.1197238212953,-1037.8825276644782,0.025811383087468845
18627,2482.6945429518555,-1038.16739095977,0.025234677290977333
18628,2513.764694830137,-1038.5826027777027,0.024564056922451515
18629,2552.0969715684255,-1039.0971613566992,0.02381413870851831
18630,2595.619677569951,-1039.6823527538797,0.022997028655718805
18631,2642.53275282947,-1040.313391103196,0.022127137219960954
18632,2691.316930068578,-1040.9693637258463,0.021228349317711163
18633,2740.7086915887285,-1041.6329791676649,0.0203321091161559
18634,2789.6600101589306,-1042.289873943726,0.01947015511043603
18635,2837.244482015874,-1042.9275759349714,0.01867224914673697
18636,2882.436536888622,-1043.5323577817442,0.01797031327884247
18637,2923.958551364118,-1044.0865000799301,0.017387786510166262
18638,2960.2854972749037,-1044.5690893052194,0.016937630439568436
18639,2989.7601269869647,-1044.9570601695082,0.01662190854287466
18640,3010.876269126318,-1045.22929859338,0.016429776025945284
18641,3022.6333826916903,-1045.3719231937769,0.0163433339809732
18642,3024.7946386065123,-1045.381591446755,0.01634378115623674
18643,3018.0675284304198,-1045.2680060492755,0.016414088851833205
18644,3004.142339710402,-1045.054878349321,0.016540715200432658
18645,2985.5878853146864,-1044.7776159862287,0.016707589448289567
18646,2965.6182079626665,-1044.4811608480745,0.01690337028624534
18647,2947.70152232289,-1044.2137584245618,0.017111970597016704
18648,2935.07659428639,-1044.020741792459,0.017316722041318216
18649,2930.266991210456,-1043.9371100958679,0.017505634244455948
18650,2934.7270358118394,-1043.9831879114654,0.01767301621381562
18651,2948.6797210064433,-1044.1619043334476,0.017818080343600825
18652,2971.1581220366043,-1044.4597122275852,0.017946745771870207
18653,3000.2513015358163,-1044.849800372682,0.018078309979915663
18654,3033.470227399702,-1045.2975652066061,0.018228924370782426
18655,3068.142030543017,-1045.76564389318,0.018404623206651854
18656,3101.803385609538,-1046.2198213711156,0.018599702029542236
18657,3132.488854396317,-1046.6329813581563,0.018790010878876103
18658,3158.8337646772407,-1046.986319031632,0.018947833405171973
18659,3180.0982050796824,-1047.2698777052042,0.019052822520620325
18660,3196.0770077314337,-1047.4809732820165,0.01910763969210991
18661,3206.883887670579,-1047.6214923444659,0.01913203735967276
18662,3212.7296594157847,-1047.6945347745295,0.019152420257726954
18663,3213.7718155211965,-1047.7023127902037,0.019189857868027727
18664,3210.0768128617156,-1047.6457616245482,0.019255112087465432
18665,3201.662233747562,-1047.5249389818107,0.01934665058142084
18666,3188.6538099662025,-1047.3412818084948,0.019450802886017877
18667,3171.4712196231417,-1047.1004872621293,0.01954840851031787
18668,3150.948359282496,-1046.8139435409132,0.01962306038446068
18669,3128.362583874214,-1046.4993058639095,0.01966183962716333
18670,3105.3427618239343,-1046.1792282565448,0.019654536518092992
18671,3083.6779184157454,-1045.8785232832604,0.019599628203426884
18672,3065.085652914481,-1045.6210508138595,0.019496725557918208
18673,3050.976188643341,-1045.426479274041,0.019342229253662625
18674,3042.238174980906,-1045.3071685786354,0.01912670721988465
18675,3039.0763419842747,-1045.2659727689324,0.0188405291999288
18676,3040.965441193236,-1045.295479435107,0.018480244414576377
18677,3046.752841114539,-1045.3795331869803,0.018055307795343745
18678,3054.9356449137003,-1045.497009561515,0.017593587723633123
18679,3063.9711215696357,-1045.6264390643075,0.017138076448887964
18680,3072.495066514602,-1045.7488078188276,0.01674108375138502
18681,3079.4798121520603,-1045.8499503197177,0.01644794912503819
18682,3084.2871405596034,-1045.9209432949178,0.01628357436430571
