Steps,Temperature,Energy Stdev
45805,2922.6183377146867,0.026226398191598006
45806,2949.435183999962,0.026315911328135592
45807,2977.044240273272,0.02634175637451773
45808,3005.47435145282,0.026274473829609405
45809,3034.9799019553825,0.02608465870589304
45810,3065.832497228809,0.025751806086761565
45811,3098.090450237214,0.025269138967716882
45812,3131.380903374922,0.0246522366822698
45813,3164.8449922065943,0.023936434089534216
45814,3197.24526814444,0.023171127545527883
45815,3227.1631570482823,0.022411214429722534
45816,3253.302859137873,0.021711457392284944
45817,3274.842619517782,0.02110989597204852
45818,3291.703957757659,0.020621373191175903
45819,3304.5606152128394,0.020232514104297227
45820,3314.4166230085157,0.01991032314469317
45821,3321.8931897799134,0.019628484595418605
45822,3326.799427813181,0.019391873082238643
45823,3328.2897211227983,0.019232175546855964
45824,3325.4165176278507,0.01916759326919588
45825,3317.6350955249163,0.019187467295155424
45826,3304.953835255146,0.019253295160027203
45827,3287.8788322896567,0.01931635954972329
45828,3267.27317566169,0.019335292075665506
45829,3244.232559740886,0.01928458991931142
45830,3219.9847710385393,0.019160149785283367
45831,3195.7717329662255,0.018979566522234086
45832,3172.7101724060394,0.018775169367839153
45833,3151.5531437027807,0.01859331877198028
45834,3132.4536515873733,0.018497242863175608
45835,3114.850125659036,0.018554859211214046
45836,3097.673858138001,0.018809015739289236
45837,3079.679260493503,0.019249764079158287
45838,3059.8531280042757,0.019823577874081743
45839,3037.7467792394723,0.02046856471186932
45840,3013.5482216625055,0.02113230958562612
45841,2988.145076267763,0.021778819228846422
45842,2963.181018263809,0.02237832189210588
45843,2940.928360270482,0.022907854242971343
45844,2923.884009724398,0.023352700093311342
45845,2914.1255818313157,0.023704987888810574
45846,2912.5495289320093,0.0239645173812604
45847,2918.554835790325,0.024142126735811585
45848,2930.484422726333,0.024254692704438537
45849,2946.3754132113318,0.02432120120051558
45850,2964.605161088601,0.024359238734282262
45851,2984.1195578806164,0.024384937491923962
45852,3004.2420192074833,0.024414064643723223
45853,3024.3881526112855,0.02446502097930332
45854,3043.809857602934,0.024566134587800218
45855,3061.47760149419,0.024755014847327304
45856,3076.1389448923533,0.02506976666821587
45857,3086.4188015435616,0.02553159289795186
45858,3091.0545973001485,0.026125942564422494
45859,3089.262634047671,0.026799716799247694
45860,3081.007308370817,0.027473837939296707
45861,3067.187387229438,0.02806655039353587
45862,3049.592743582213,0.028507006975985925
45863,3030.6154469148455,0.028741385226537974
45864,3012.932789976487,0.028735290303419658
45865,2999.1855441272314,0.028475547737898142
45866,2991.655251882114,0.027971652894382987
45867,2992.0546295904905,0.027261350818646085
45868,3001.4429901535455,0.026405501389412327
45869,3020.150044637165,0.02547467156939559
45870,3047.7392183010593,0.02454216165014831
45871,3083.0621737745214,0.023667577798129537
45872,3124.342953379504,0.022888685665341246
45873,3169.3044131434604,0.022218878342490336
45874,3215.3270569650517,0.02166331609567184
45875,3259.662040074048,0.021220891130386506
45876,3299.685564407727,0.020880353370180016
45877,3333.135007298403,0.02062874502245502
45878,3358.316507215907,0.02044979586984669
45879,3374.233233687471,0.020324814313955455
45880,3380.5945616569948,0.020231012092778666
45881,3377.810181756946,0.02014167391660955
45882,3366.9306072702298,0.020027776887145226
45883,3349.4191630806004,0.01986904550400901
45884,3326.87506046508,0.019661099292944465
45885,3300.903006173986,0.019423800927778102
45886,3273.2236183030273,0.019199436356989324
45887,3246.01340112436,0.019038825500733585
45888,3222.0448334694884,0.018982237730148996
45889,3204.0884060698086,0.019053369041597115
45890,3193.798752222808,0.019274232301826837
45891,3191.0998569722005,0.019655903798102597
45892,3194.6806015954658,0.020151395016080997
45893,3203.019450878786,0.020657729584193825
45894,3215.0705707983598,0.02108634699613997
45895,3230.3061779262907,0.021404762437907166
45896,3248.350545024633,0.021634192443155
45897,3268.5757241991523,0.021816607288195393
45898,3289.94695656947,0.021992075443850758
45899,3311.0590317598644,0.022193932097269792
45900,3330.3701642611163,0.022442082090943297
45901,3346.403048411842,0.02274391706679399
45902,3357.865975611096,0.023098815207310285
45903,3363.8105066589533,0.02350618086214682
45904,3363.640629348848,0.023964352420517674
45905,3357.0490384222726,0.02446659426456716
45906,3344.0133533412995,0.024994459313776394
45907,3324.834116040419,0.025521863574634453
45908,3300.1323146298223,0.02601563090954685
45909,3270.7577941064674,0.026438826544529226
45910,3237.6579376699783,0.02675387236353672
45911,3201.768741083524,0.026933842958424117
45912,3164.0193931041385,0.026961690979650253
45913,3125.4680271241605,0.02683651550221247
45914,3087.4721654287728,0.026580943886940406
45915,3051.7741354257555,0.02623901673493692
45916,3020.4408534421273,0.02586548885643702
45917,2995.6976304414916,0.02550778547160529
45918,2979.7169427963013,0.025187908426854692
45919,2974.414299714272,0.024898185814020854
45920,2981.2534875880106,0.024606116387256013
45921,3000.983872440873,0.02427237901926525
45922,3033.350533249429,0.023869059472319678
45923,3076.858230147264,0.023390841778682527
45924,3128.738651756272,0.022854939890781058
45925,3185.260195945141,0.0222941732689474
45926,3242.192849238913,0.021747085643226294
45927,3295.30149758007,0.021248026123257553
45928,3340.8601791766887,0.020824586123919037
45929,3376.073313000239,0.02049615828110702
45930,3399.3302143726746,0.020276075297936364
45931,3410.2429469632675,0.020172127189137645
45932,3409.446414500412,0.020177924633871407
45933,3398.177816078311,0.02025911886680412
45934,3377.9636326417535,0.020340117293817163
45935,3350.6621692159642,0.02031558829214815
45936,3318.7644960760435,0.02010318354210927
45937,3285.785806264236,0.019719944904799138
45938,3256.064119556398,0.01929884765630577
45939,3233.5991405136856,0.0190003108754636
45940,3220.6305943368716,0.018917992002526657
45941,3217.1115822659026,0.019057335790442786
45942,3221.3452118270156,0.019377082914217334
45943,3230.892179550599,0.019833240232602103
45944,3243.0950794259325,0.020396835386650252
45945,3255.35104376309,0.02104742275757656
45946,3265.309789601407,0.02176370986898678
45947,3271.1064476742754,0.022526929112047123
45948,3271.5294328113596,0.02332039686733126
45949,3266.059504499379,0.02412980685518283
45950,3254.908334249066,0.024936066261684185
45951,3239.018229022044,0.025711252215753478
45952,3219.975705912659,0.026422302142432564
45953,3199.7858505865024,0.027036508864855018
45954,3180.5332980664907,0.027533761806293206
45955,3163.944056289687,0.027909601870014216
45956,3151.018277936169,0.028175898655708794
45957,3141.871309882658,0.028356503579206455
45958,3135.866818315355,0.028478516413331198
45959,3131.9698593873595,0.02856421065490304
45960,3129.058595721441,0.02862402603338724
45961,3126.1424933484705,0.028656567452348007
45962,3122.5418040491,0.028657767836147978
45963,3117.9866323502547,0.02862984349020632
45964,3112.6028761495077,0.028592415880877298
45965,3106.8264503608634,0.028579172137544254
45966,3101.2250524095043,0.02862642063416448
45967,3096.2294999925516,0.028759687467757235
45968,3091.8994547782163,0.028983667908822914
45969,3087.8841555261415,0.029277763098472385
45970,3083.5594580537386,0.0296027794527189
45971,3078.2847787462097,0.029914378098703932
45972,3071.662557877064,0.030178767842600252
45973,3063.6497697013874,0.03038056689115444
45974,3054.545991313706,0.03052425397591836
45975,3044.927660924775,0.030627794711988055
45976,3035.5499290874423,0.030707522680152397
45977,3027.221087151992,0.030770729022290177
45978,3020.728928009342,0.030818492501394495
45979,3016.780822518415,0.0308451731463291
45980,3015.9363727057284,0.030841477192888524
45981,3018.558920144426,0.03079749002039926
45982,3024.8736234688768,0.03070368134468846
45983,3035.0876611761532,0.030553881538772223
45984,3049.3144200565293,0.030347757822288577
45985,3067.4614247413047,0.030090364164355395
45986,3089.1559400390156,0.029790132890727815
45987,3113.7000112033766,0.02946045679766652
45988,3140.180304149531,0.029117291281622635
45989,3167.499948617787,0.028778510590059658
45990,3194.4144173590116,0.028464340106358593
45991,3219.612270936034,0.02818929254965134
45992,3241.700392960961,0.027959530542809096
45993,3259.279157895677,0.02777111838533012
45994,3271.1928533564596,0.027611571850145053
45995,3276.882457503444,0.027467336029799786
45996,3276.671272096147,0.027335788581991212
45997,3271.862575997252,0.027230383238338308
45998,3264.530884476555,0.027176064954177546
45999,3257.04907777875,0.027190918499546708
46000,3251.4941212468157,0.027263900113998138
46001,3249.18386084606,0.027355770384619886
46002,3250.50943071717,0.027423895270291238
46003,3255.164048952437,0.02744750153128796
46004,3262.4835732039755,0.027433445210494904
46005,3271.5340682264628,0.02740651503557639
46006,3281.2347451747064,0.027388887020583796
46007,3290.607039526538,0.02739091271556038
46008,3299.1349777659516,0.02741900117407162
46009,3307.115949288954,0.027496619995699995
46010,3315.6556282943698,0.02766483020137954
46011,3326.0486020419035,0.027961029617280662
46012,3338.844764312127,0.028402874858516263
46013,3353.165921235379,0.028974107924633865
46014,3366.7422163899305,0.029626241152923186
46015,3376.5482972239606,0.030297818632444528
46016,3379.566670237097,0.03093593665131542
46017,3373.4678241024185,0.0315044152137932
46018,3356.9949680613504,0.031980314108777996
46019,3330.1789775564157,0.03234689828337868
46020,3294.499009050017,0.032586410784067536
46021,3252.8128132631,0.032694152504898676
46022,3209.083611619319,0.03269056068807631
46023,3167.8829457857037,0.03262663341514417
46024,3133.707602699253,0.0325754819556328
46025,3110.1659082681745,0.03260746535782385
46026,3099.090788709837,0.032765363277446315
46027,3100.0768444527853,0.03305240241803352
46028,3110.72582010297,0.033436091195543215
46029,3127.3529053684824,0.03386499153897641
46030,3145.8701099648188,0.03429241068420049
46031,3162.567182165663,0.03469165997835857
46032,3174.526105618181,0.035055366300849954
46033,3179.795894314328,0.03538083715057088
46034,3177.350006154103,0.0356703318557725
46035,3167.0397413113524,0.03593540358262924
46036,3149.8041104318986,0.036201324406293374
46037,3127.849671607831,0.036506079405971566
46038,3104.422504526277,0.03688100499466718
46039,3082.992034410686,0.037318310870381066
46040,3066.254901017657,0.03775292571655282
46041,3055.68528479653,0.03808186918448885
46042,3052.008336592144,0.03821849319855728
46043,3055.802681652655,0.03813843749250413
46044,3067.243008424164,0.03787703534431906
46045,3085.302183359033,0.03749015779762231
46046,3107.504554282779,0.037020794785478456
46047,3130.721403268684,0.036484313932508235
46048,3152.448273391169,0.03587859607758521
46049,3171.6572063074586,0.03520132048692205
46050,3188.8496464579284,0.03446710743498852
46051,3205.623041550536,0.03370499291655728
46052,3224.081214551754,0.032941804268807405
46053,3246.1528630190696,0.03219907019904744
46054,3272.9968349523374,0.03149551725350109
46055,3304.64503330273,0.030848924456197975
46056,3339.898969737705,0.030278933666255368
46057,3376.5632363815735,0.029802629169068614
46058,3411.8696632522383,0.029429904242213274
46059,3442.909291103937,0.029165480956991216
46060,3467.0759827163115,0.029008866230247246
46061,3482.5489935288615,0.028958984763451004
46062,3488.6555468804963,0.029018727908538128
46063,3485.9297309281906,0.02919232967762879
46064,3475.970900025427,0.0294771836874469
46065,3461.088164163294,0.029856407408745345
46066,3443.8036035565483,0.030301585867397618
46067,3426.4839231923315,0.030772895824652563
46068,3411.1030300647617,0.031229186876815425
46069,3399.1250500770284,0.03163473687977886
46070,3391.468260429649,0.031968059765660216
46071,3388.4777554185257,0.03222543392845338
46072,3389.9064387445715,0.03241536769969256
46073,3394.880819092933,0.03254605553416792
46074,3401.9266211662907,0.03261978265136328
46075,3409.158979972574,0.03263467192638004
46076,3414.684828370148,0.03259735488628078
46077,3417.0644874198692,0.03252576910560887
46078,3415.553811760366,0.03245385637682215
46079,3410.089452185061,0.03241413636527864
46080,3401.1072729674834,0.03241879008308704
46081,3389.425289179103,0.032442557455640966
46082,3376.2965932263087,0.03243287868299784
46083,3363.5183153218145,0.03233188269441168
46084,3353.5230648111765,0.03209617760117901
46085,3349.264194381874,0.03171166674312264
46086,3353.6807861739153,0.031196688645854852
46087,3368.8895571390603,0.030592751177040307
46088,3395.5458412770954,0.02994221833925789
46089,3432.6598556702247,0.02926568559172135
46090,3477.9144077609176,0.028555673432964505
46091,3528.171694345099,0.027786300569045807
46092,3579.746822865763,0.02694440719498129
46093,3628.414398746784,0.026051279183846913
46094,3669.538409978028,0.025162287491403063
46095,3698.7117761543914,0.024339362824184148
46096,3712.8006835502174,0.023614396481215088
46097,3710.7145767368265,0.022989282839714086
46098,3693.5649999124203,0.02245184264150577
46099,3664.3611096510062,0.021997408423707503
46100,3627.3867441397456,0.02163037127062126
46101,3587.5818321318216,0.02136090421876412
46102,3549.935964025048,0.021201691148410966
46103,3518.831265246854,0.021152572800294964
46104,3497.4464018861136,0.02119379328129892
46105,3487.30655064495,0.021286263549948278
46106,3488.1542242079286,0.021380030241731546
46107,3498.241711096461,0.021426924457717086
46108,3514.8168786172982,0.021388522984960853
46109,3534.6883159934996,0.021246387135362563
46110,3554.81654821695,0.021004929038554398
46111,3572.7119639958028,0.020688902492889894
46112,3586.690381476428,0.020344690753571086
46113,3595.9682870208144,0.020031856452719057
46114,3600.570514289975,0.01981357296644879
46115,3601.164399300866,0.019747754704562682
46116,3598.8186316717424,0.019871211547852766
46117,3594.7299334186578,0.020192179889325593
46118,3589.9695075153313,0.020690733031468775
46119,3585.365979844915,0.021325154251791822
46120,3581.5052172462038,0.02203989119738315
46121,3578.7241568365644,0.022781466762110243
46122,3577.3162423085764,0.02352434637565263
46123,3577.904574975634,0.024296073087934487
