Steps,Temperature,Potential Energy,Energy Stdev
29936,2847.832434276169,-1046.6619794002338,0.016227171427451663
29937,2883.3430489800567,-1047.1810126495093,0.015677769229269643
29938,2916.197528411119,-1047.663738721799,0.01520711560902671
29939,2944.608263456445,-1048.0854759575218,0.014829158856145748
29940,2966.7012464763266,-1048.4202197605405,0.014549584343641522
29941,2980.6530254422723,-1048.6426105766013,0.01436424908110122
29942,2984.871314070967,-1048.7304364124577,0.014262834831428678
29943,2978.2168445917023,-1048.667704570784,0.014229993915338525
29944,2960.2267423929884,-1048.447664286156,0.01424884617475584
29945,2931.3293461152507,-1048.0760043670973,0.014305506905856562
29946,2892.9868029599256,-1047.5727653924084,0.01438906285230435
29947,2847.668353822873,-1046.9721474467983,0.014491368188539194
29948,2798.6210418609844,-1046.319285812516,0.014606162774691404
29949,2749.43607122411,-1045.6642593806653,0.01472932780851956
29950,2703.5046803738564,-1045.0542340985846,0.0148567455162659
29951,2663.47105718712,-1044.526246114328,0.014985950627347576
29952,2630.8313776835575,-1044.1008709040527,0.015115775793879604
29953,2605.864842823989,-1043.7818003083698,0.015245463338380711
29954,2587.831282518408,-1043.558400229786,0.015375026359645924
29955,2575.3192516633785,-1043.4107475654328,0.015503750044779692
29956,2566.6432044429357,-1043.3152442983148,0.0156290033761333
29957,2560.1844906926667,-1043.2491453188393,0.015745579356133434
29958,2554.653134969241,-1043.1945063419075,0.015846654088540357
29959,2549.2718288370593,-1043.1403632631918,0.01592565421046334
29960,2543.8885956390222,-1043.084598985846,0.01597769312102865
29961,2538.988841225701,-1043.0339486109863,0.01600176876957645
29962,2535.5965312765366,-1043.0027480390263,0.016000168361605355
29963,2535.0471254880617,-1043.009714061678,0.01597767865526797
29964,2538.673421383622,-1043.0735444154568,0.015939655088069805
29965,2547.468086942885,-1043.2082828801615,0.015889343554368558
29966,2561.8118521927554,-1043.4191697999293,0.015831219813502485
29967,2581.386999606117,-1043.7017464834598,0.01577084429793994
29968,2605.256380147175,-1044.042894250525,0.015715763496824263
29969,2632.0414927609695,-1044.4233171362503,0.01567482381432571
29970,2660.1643346343453,-1044.821018672653,0.015656901475101345
29971,2688.0705207459255,-1045.2143737650388,0.01566902735244347
29972,2714.401939660139,-1045.5845554880082,0.015714628890665945
29973,2738.100754254829,-1045.9170519798636,0.015790926923506615
29974,2758.411423117769,-1046.2015364556928,0.015892019414947542
29975,2774.824312353232,-1046.4310979356412,0.01601100141457293
29976,2787.0234299089084,-1046.6014538964082,0.01614027668050173
29977,2794.849384583368,-1046.710556961441,0.016274012577230303
29978,2798.2793983665224,-1046.7581400824124,0.016409024478108533
29979,2797.4351276721886,-1046.7458922665467,0.016541930657077448
29980,2792.612247572825,-1046.6780055877389,0.016672266106149195
29981,2784.286429332536,-1046.5610807836254,0.016802097228382714
29982,2773.1256544976454,-1046.4043463083958,0.01693415630582879
29983,2760.0131815912127,-1046.2200773979105,0.0170708130464758
29984,2746.0130336965126,-1046.0230291244127,0.017214261159685763
29985,2732.3722394693,-1045.8303028140142,0.017364305849003402
29986,2720.530121121285,-1045.6619797059248,0.01751810088987822
29987,2712.034021275955,-1045.539484290137,0.017670517209526705
29988,2708.4331276733838,-1045.4843292942942,0.01781483235902064
29989,2711.1288458735307,-1045.5160988807545,0.017943116854948166
29990,2721.1311202367683,-1045.6490259357436,0.01804757746505486
29991,2738.761269242112,-1045.8877833786814,0.01812217388038635
29992,2763.4392645947714,-1046.224309415466,0.018164397177570773
29993,2793.6381705673566,-1046.6374330739777,0.01817326136483011
29994,2827.0398165486686,-1047.0948150049096,0.018152488018616457
29995,2860.8431890461206,-1047.5573582584477,0.018110257711202258
29996,2892.1795576586537,-1047.9851045742782,0.018055999060068387
29997,2918.5349250338213,-1048.3431397481138,0.017998753690910575
29998,2938.0160066581866,-1048.6052563663322,0.017946496287421402
29999,2949.468524795945,-1048.7555686091441,0.017904202618060056
30000,2952.4655215119624,-1048.7884462263664,0.017874953765192356
30001,2947.1803542847106,-1048.7064353069968,0.01785915022984276
30002,2934.241926450988,-1048.5183799181166,0.017857029221506115
30003,2914.6090878232844,-1048.2376385424086,0.01786622978520149
30004,2889.47777690945,-1047.880725677412,0.017881758607738243
30005,2860.23878255667,-1047.466801661827,0.0178974559345448
30006,2828.5118632478375,-1047.0181483109398,0.017907299606749007
30007,2796.211172054899,-1046.5611303650767,0.017904936610051735
30008,2765.5554030104136,-1046.1263577654538,0.01788501520501825
30009,2738.99178479222,-1045.7477858704583,0.01784578161389181
30010,2719.0026237927655,-1045.4598041901604,0.017790149896383597
30011,2707.8347141622917,-1045.2936740971206,0.017721994666340484
30012,2707.173498473116,-1045.2728653876352,0.017646488008628204
30013,2717.8598417131866,-1045.4090181628396,0.017568890743017422
30014,2739.759287169456,-1045.7000274194008,0.017491108850775722
30015,2771.8169450198325,-1046.131054553638,0.017410784419058908
30016,2812.235425310485,-1046.6770037662834,0.017322478501362544
30017,2858.7264594546937,-1047.3059259046163,0.017218804113583962
30018,2908.7918639202744,-1047.983068711451,0.017094515586026524
30019,2959.965271182966,-1048.6743076218238,0.01694925333396348
30020,3009.9483217845072,-1049.3479736521854,0.016788423064002186
30021,3056.6718850714647,-1049.975484467313,0.016623375883505466
30022,3098.357792671438,-1050.5324809048545,0.016468881869073717
30023,3133.5424435287523,-1050.9987977680325,0.016340012580578905
30024,3161.1146632984896,-1051.3593091588903,0.01625056053547349
30025,3180.347122831825,-1051.6041183675597,0.016210559784585573
30026,3190.9114857906193,-1051.728806983231,0.016224215462316453
30027,3192.9093561225454,-1051.7349468476264,0.016291421499597836
30028,3186.8707923149655,-1051.6299588803008,0.0164066859344658
30029,3173.7490388713886,-1051.4271234591324,0.016561404174995038
30030,3154.907666539139,-1051.1453525032387,0.01674495006438125
30031,3132.038649440299,-1050.8082473606348,0.016945266596271012
30032,3106.978956057295,-1050.441436836012,0.017149749459024845
30033,3081.479303320473,-1050.0691920528604,0.017348601931005125
30034,3056.9812979697813,-1049.7115974555325,0.01753584412430634
30035,3034.4228782477426,-1049.3816178186253,0.01770833726973336
30036,3014.1349658595586,-1049.0838688752203,0.017864306724765015
30037,2995.856417250583,-1048.814423925255,0.01800888198858337
30038,2978.9104768795632,-1048.5636139996395,0.018150426904675485
30039,2962.48328613949,-1048.3199114122535,0.018298509643428912
30040,2945.8610439003714,-1048.0732797010671,0.018461893697735935
30041,2928.583094936383,-1047.817277468253,0.018648056655369914
30042,2910.4973187914875,-1047.549770361987,0.01886117000994691
30043,2891.7496795430034,-1047.2728469757305,0.019101628703587968
30044,2872.7073167092635,-1046.99157725118,0.019367741208196832
30045,2853.863352387506,-1046.7128043727116,0.019652981702468417
30046,2835.7706841282106,-1046.4442579529941,0.019945115612607724
30047,2819.0099661103627,-1046.1937328077506,0.020230313625086423
30048,2804.2272789325507,-1045.9700695316506,0.020493328091978222
30049,2792.1601995193037,-1045.7834675488348,0.020718186898974048
30050,2783.622849867572,-1045.6451374319558,0.02088561108932705
30051,2779.439654782675,-1045.5665314597434,0.020978085772179068
30052,2780.3399400273875,-1045.5577825646367,0.02098789108386706
30053,2786.856897751738,-1045.6262273758382,0.02091415512996854
30054,2799.2362790243264,-1045.7753195060852,0.02076130881235179
30055,2817.3538248407144,-1046.003358570817,0.02053881121686233
30056,2840.6495135416226,-1046.3025773698073,0.020258065752784146
30057,2868.101062487155,-1046.6588702697263,0.019931955707571787
30058,2898.227406057095,-1047.05171229874,0.0195761746527553
30059,2929.1513806352814,-1047.4551233086188,0.019206795574713206
30060,2958.733528630856,-1047.8392851968638,0.018842041668239693
30061,2984.804281585863,-1048.1741197744702,0.018500199038633338
30062,3005.4264956213397,-1048.4327330069534,0.01819913929351978
30063,3019.1057535008536,-1048.5944951301058,0.017955629119066223
30064,3024.9486350743887,-1048.6470140771557,0.017784936249846978
30065,3022.7489048072807,-1048.5876145683135,0.01769641873213571
30066,3012.963635865892,-1048.4227713342457,0.017693076260130138
30067,2996.602894848561,-1048.1666746025996,0.01777006203901857
30068,2975.070193321493,-1047.8389262899782,0.017916483209501097
30069,2949.958029523819,-1047.4617001431848,0.018118539184864575
30070,2922.8634987161727,-1047.057169929907,0.01835982416992144
30071,2895.2600254373165,-1046.6457332196321,0.018623684396592073
30072,2868.436419010074,-1046.2450707436162,0.01889437063590656
30073,2843.5437502083323,-1045.8708983824686,0.019154660050799136
30074,2821.6934164698437,-1045.5384038094076,0.019384912673723092
30075,2804.063223556189,-1045.2637176512076,0.019569629213735184
30076,2791.9570444974406,-1045.0647619208876,0.019697072685289266
30077,2786.790444733366,-1044.9611064195924,0.019759749873292605
30078,2790.006468843116,-1044.9727086908447,0.019757095694506885
30079,2802.885999484543,-1045.1174809544377,0.01969466018501595
30080,2826.315331832815,-1045.4077337914503,0.019579830089753465
30081,2860.529411804364,-1045.846856863475,0.01942077387610106
30082,2904.905741575422,-1046.426243690307,0.019226077316473265
30083,2957.8835495648846,-1047.1242399598875,0.019004005149532942
30084,3017.0335686612216,-1047.9071009409151,0.018762078741072087
30085,3079.2433072079966,-1048.7316401316466,0.018509326446449665
30086,3141.0041676748606,-1049.5491610115114,0.018255879030679215
30087,3198.7645439224575,-1050.3104850569491,0.01801044664065017
30088,3249.2673707086033,-1050.9704607881051,0.01778085867367711
30089,3289.833230385746,-1051.492417811464,0.017571588774286988
30090,3318.5222230068102,-1051.8495002984826,0.01738965405125834
30091,3334.3093854126123,-1052.0276536282784,0.017244619536376585
30092,3337.2364478989152,-1052.0277657392603,0.017146560452328687
30093,3328.373638245041,-1051.8649515702798,0.017105435370420568
30094,3309.604618770385,-1051.5656039747166,0.017130332859207054
30095,3283.3262000922705,-1051.1632865901333,0.017230206442395025
30096,3252.056372898353,-1050.69327146285,0.01741080767577858
30097,3217.9841425074674,-1050.1860253949164,0.017674427373996143
30098,3182.6657992724436,-1049.6630349005593,0.018018513290275304
30099,3146.964684126972,-1049.1360589945,0.018434878993060986
30100,3111.18122024608,-1048.6087712666772,0.018908172539252713
30101,3075.3371167944783,-1048.0810643261939,0.019416745335802305
30102,3039.5205690646176,-1047.55383790321,0.019939556994801124
30103,3004.1093204263625,-1047.032165495361,0.020459335502733152
30104,2969.8236321871495,-1046.5259774915883,0.020961802195673493
30105,2937.630558277845,-1046.048740726618,0.02143494844313962
30106,2908.5379597204596,-1045.6146037125943,0.021869414335744398
30107,2883.2975471480518,-1045.2340312526435,0.022254801308012082
30108,2862.197869408331,-1044.9108775976913,0.022582085522310225
30109,2845.027808858386,-1044.6421679624611,0.022844503702678157
30110,2831.128268689553,-1044.4184641507175,0.02303722656271888
30111,2819.5274238033708,-1044.2261170011618,0.023159740499230707
30112,2809.1089596604306,-1044.0494976780606,0.02321649006067404
30113,2798.8053832797063,-1043.873566789102,0.02321507114001135
30114,2787.773466107233,-1043.6866238940697,0.023165439114246685
30115,2775.455192206177,-1043.4808595281995,0.02307883216305105
30116,2761.584989220677,-1043.2526711513963,0.022967004754513676
30117,2746.1866641127845,-1043.0023118873187,0.022840319565676996
30118,2729.530568727033,-1042.7336282408755,0.022710060075122555
30119,2712.087226153226,-1042.4531006331722,0.022583522525154245
30120,2694.4900308271026,-1042.169480821447,0.02246552433438336
30121,2677.4737398895345,-1041.89301163267,0.022358385639149596
30122,2661.7712857664396,-1041.6338987790077,0.022261906483202285
30123,2647.986994309969,-1041.400582459326,0.022174022308431872
30124,2636.4532194397575,-1041.1977046936972,0.0220920714324289
30125,2627.152612129194,-1041.0249364084461,0.022014706542448487
30126,2619.752931598203,-1040.8775098166277,0.021944490558099577
30127,2613.756588473098,-1040.7482423790227,0.02188987192324733
30128,2608.7632941358793,-1040.6312776059788,0.02186399895979117
30129,2604.7291481367233,-1040.5259092262504,0.021885088989818714
30130,2602.066217998316,-1040.4379238709862,0.02197150579937934
30131,2601.517255133065,-1040.37789800922,0.022138820648996117
30132,2603.7957514169384,-1040.3561604488566,0.02239418455770641
30133,2609.1808426444463,-1040.3765874447693,0.02273540537574108
30134,2617.317003375213,-1040.4342423576911,0.02315014138402785
30135,2627.2846937125064,-1040.5160596010646,0.023617699858937545
30136,2637.946331499305,-1040.6057751176857,0.02411471734672204
30137,2648.391951768111,-1040.6906550895662,0.024615363025255552
30138,2658.1960677895713,-1040.7648100081353,0.025097388251464514
30139,2667.4478483828207,-1040.8296866017704,0.025544222521123962
30140,2676.6131186032762,-1040.8919402205397,0.02594700861597439
30141,2686.2604726639574,-1040.9598214354596,0.02630169269596113
30142,2696.8109885140066,-1041.039178826149,0.02660998898264869
30143,2708.4103047638787,-1041.1320684807704,0.026874221396060615
30144,2720.9180494283437,-1041.2364275232844,0.027095927894974215
30145,2733.9970572089487,-1041.347412760912,0.027275439869878338
30146,2747.2884057283463,-1041.4599630009666,0.027409393171302587
30147,2760.5717940016457,-1041.5708960254224,0.02749335027349692
30148,2773.8278017234247,-1041.680022213546,0.02752225369222323
30149,2787.233564054544,-1041.7899087033713,0.027490288250285114
30150,2801.0722262513427,-1041.9046466392003,0.027396772874704423
30151,2815.571691485226,-1042.0275155944337,0.027246815306772174
30152,2830.7542842560047,-1042.15901202369,0.027047561921565398
30153,2846.3092488081916,-1042.294835577712,0.02681181393843913
30154,2861.5060853336936,-1042.425130502778,0.026556128451443783
30155,2875.182471754339,-1042.533692089796,0.026299763260899642
30156,2885.8299431554487,-1042.59975616023,0.026060835793476393
30157,2891.8102677491875,-1042.600281021707,0.025859345479492427
30158,2891.6509358961293,-1042.5150736580008,0.02570909712541202
30159,2884.3147071001226,-1042.329658731933,0.025620070518124424
30160,2869.4639564299346,-1042.039454017022,0.025597233520984933
30161,2847.668953351677,-1041.6524609329242,0.02563603692414186
30162,2820.5003477220753,-1041.1905856775095,0.025723955636710295
30163,2790.4684464981883,-1040.6889125739601,0.02584381424844086
30164,2760.7712726396053,-1040.1919579514401,0.025974989856347545
30165,2734.981267488852,-1039.7493615532103,0.026094273200851534
30166,2716.6435432980707,-1039.410414403469,0.026181447553966133
30167,2708.8247266310295,-1039.2175002964902,0.02621859742960618
30168,2713.7426608902956,-1039.2012805014997,0.02619074657809785
30169,2732.4596019414257,-1039.3761197876174,0.026089201059296643
