Steps,Temperature,Energy Stdev
25708,2870.213067496294,0.03351482803078976
25709,2910.0017203359926,0.0334948569501418
25710,2953.3492697403526,0.033405184422336295
25711,2997.1778039434275,0.03322614304483418
25712,3039.2280385680447,0.03296219150198236
25713,3077.9193416396834,0.032633396257763125
25714,3112.3139637518334,0.03226962293373859
25715,3141.995833637549,0.03188257183085296
25716,3166.9422031749145,0.031483246930920965
25717,3187.4516276412155,0.03107602855113816
25718,3204.057197032421,0.030659701715373404
25719,3217.481873246134,0.03023034099988735
25720,3228.6110320040475,0.02978302010449744
25721,3238.4269728228155,0.029315402847279123
25722,3247.8893019937273,0.02883793332121523
25723,3257.8335674948166,0.028367287472553755
25724,3268.79188821733,0.027927597169754802
25725,3280.931798235538,0.027548573277158164
25726,3294.135333873734,0.027251428471957842
25727,3308.0002676961767,0.02704535021351409
25728,3321.895310086992,0.0269245555894886
25729,3335.021608772592,0.026868213928739094
25730,3346.444850655554,0.02685094829131115
25731,3355.1107952073326,0.026845576711286002
25732,3359.9081211744456,0.02682415118805367
25733,3359.8519925069168,0.026766347939691484
25734,3354.3043123375837,0.02666020821503305
25735,3343.1321364919963,0.026503436191382
25736,3326.9085134213046,0.026307699977441326
25737,3307.0808491506336,0.026095169013748993
25738,3285.9321685984837,0.02589153174480393
25739,3266.4581715591744,0.02571551345907521
25740,3252.1153634342413,0.025576335414098247
25741,3246.318544483924,0.02547290228971157
25742,3251.7846508542098,0.02540121525787646
25743,3269.992632637122,0.025358146175503752
25744,3300.9285007335448,0.02534114277005314
25745,3343.1106677169296,0.025344880072764184
25746,3393.884301438895,0.025353725261116532
25747,3449.834705540964,0.02534203219446179
25748,3507.108957801416,0.025287172121091484
25749,3561.7991003269053,0.025170530251171084
25750,3610.403892545176,0.02497486445886775
25751,3650.2690281567016,0.024684320986695294
25752,3679.817870944828,0.02429962468319645
25753,3698.667307070064,0.02385738008527977
25754,3707.7633582233047,0.023432797296117594
25755,3709.1773533084324,0.023129053410103646
25756,3705.6094941847987,0.02303705758298347
25757,3699.7361409119794,0.023192539543359685
25758,3693.5854245820387,0.023564155688892974
25759,3688.012564145104,0.02407954202778345
25760,3682.5612961812963,0.024659871282508322
25761,3675.891011886243,0.02524226873673655
25762,3666.3907967714495,0.02577914654006386
25763,3652.750849006105,0.02623577019639882
25764,3634.294834186666,0.02659130281660974
25765,3610.9784998630644,0.026836016879537693
25766,3583.162927666624,0.02697722657829024
25767,3551.301184903207,0.02703054021684661
25768,3515.7505079137036,0.027018996948957548
25769,3476.851356332191,0.026960922095393434
25770,3435.158292336912,0.026867883453539212
25771,3391.623776263946,0.026747124520427972
25772,3347.7210756575146,0.02660524455677011
25773,3305.4023213182245,0.026456391344423826
25774,3266.8076493716885,0.026321129422014037
25775,3233.8850064116764,0.026216592481297644
25776,3207.9637184233543,0.026160236051493358
25777,3189.4042887325973,0.02616663853616145
25778,3177.555640820431,0.026244052723384488
25779,3171.0325881799995,0.02639037528955439
25780,3168.056137116261,0.02659650921675188
25781,3166.7427199215813,0.02685222050251884
25782,3165.365484632367,0.02714634764018252
25783,3162.5224459343012,0.027472434159643965
25784,3157.2314214458743,0.027832521917583744
25785,3149.0500841665585,0.028235339780854924
25786,3138.15863218826,0.02869032172495131
25787,3125.290591225018,0.029199624320491845
25788,3111.502062264028,0.029751877432221276
25789,3097.83649116933,0.030319438877377796
25790,3085.0416714371404,0.030870878912449058
25791,3073.494390855569,0.03137589375791739
25792,3063.354298227549,0.03181205831585384
25793,3054.7742782388714,0.03217379440537215
25794,3048.060178193829,0.0324770489781896
25795,3043.696059096759,0.03275429817698112
25796,3042.1479738723638,0.033046863987261955
25797,3043.635916842203,0.03338901472096891
25798,3047.918261280447,0.0337962392027465
25799,3054.089669730486,0.034256634580089165
25800,3060.6009744496905,0.03473970391041727
25801,3065.5784853626387,0.03520345437109809
25802,3067.352426855191,0.035601852181932285
25803,3064.951373529627,0.03589746449931806
25804,3058.3871677317484,0.03606934579548598
25805,3048.679783419921,0.03611888727484697
25806,3037.586457483294,0.036065559579265216
25807,3027.1614532303915,0.03593907504780967
25808,3019.276873455227,0.035770702331194525
25809,3015.216577370977,0.035586228486184396
25810,3015.4001080814264,0.03540245087478962
25811,3019.2706406195607,0.03523155855188457
25812,3025.4580670104488,0.03508611495732394
25813,3032.2561355890157,0.03497414403895809
25814,3038.240696392398,0.03489078045338368
25815,3042.7904849942215,0.03482662681000421
25816,3046.348723124095,0.034782965163642446
25817,3050.3495283524244,0.034762151937025795
25818,3056.724567173716,0.0347454905751318
25819,3067.0030149601193,0.03469250827184656
25820,3081.356520519537,0.034568103693201124
25821,3098.175365654911,0.03436583422172891
25822,3114.543541805975,0.03411567821836181
25823,3127.2620188407827,0.03386105099988542
25824,3133.754796215459,0.033630678037967904
25825,3132.4768538520098,0.03342859092137703
25826,3122.9386525984823,0.033243860941553724
25827,3105.6175701188617,0.033057319685454424
25828,3081.840550623474,0.03285803457516793
25829,3053.7189678744608,0.03264985189879661
25830,3024.1136827611704,0.03244899194072947
25831,2996.567655536198,0.03226434038963641
25832,2974.8259856738027,0.0320792204191723
25833,2961.754754965295,0.031865694612362924
25834,2958.2293896841684,0.031633518079767706
25835,2962.8253809312687,0.031448080759636135
25836,2972.820586833262,0.03138421893791638
25837,2985.727778806677,0.03146235366300591
25838,3000.1364664327107,0.03164045666415853
25839,3015.6608305690747,0.03184929138903907
25840,3032.3854283180717,0.03202198590982053
25841,3050.2860180329076,0.03211524511257352
25842,3068.903314735024,0.032116808187380184
25843,3087.2992973713244,0.03204214433342827
25844,3104.231314015555,0.031918972174992205
25845,3118.42962453958,0.031775472577536226
25846,3128.881918885798,0.03163605290398209
25847,3135.0579934230477,0.03151546268942646
25848,3137.0276238733895,0.031422051051083144
25849,3135.4659675928674,0.031353925171536075
25850,3131.508825157844,0.031295988626100245
25851,3126.580236891321,0.031228216705709494
25852,3122.1984698446413,0.031132823436523953
25853,3119.715170607987,0.030999020668352296
25854,3120.157647329559,0.030825263547572417
25855,3124.126031815246,0.030619946331246917
25856,3131.7179433411916,0.03039651832843592
25857,3142.550278976592,0.030169884051019485
25858,3155.7367702869897,0.029951152202113245
25859,3169.9075033950708,0.02974615238019941
25860,3183.383085794516,0.029555067030167085
25861,3194.401397410541,0.02937615895973131
25862,3201.3838156404795,0.029202587010332196
25863,3203.2221700666196,0.029023513230689656
25864,3199.5249059522803,0.028823212970906002
25865,3190.730883394582,0.0285781087385241
25866,3177.9657546738486,0.02826731452035062
25867,3162.591691252736,0.027890744912914437
25868,3145.8686907400934,0.027480945320887455
25869,3128.9222360067647,0.027090936627680997
25870,3112.803954218649,0.026769140148703865
25871,3098.658516923581,0.02653697761551464
25872,3087.803317788581,0.02639019039834255
25873,3081.5422589895056,0.026311345055996548
25874,3080.8904524461386,0.02628331492379683
25875,3086.40233366784,0.026293306643532622
25876,3098.1336507452916,0.02633106901542148
25877,3115.554677856609,0.026385083251157643
25878,3137.495589550266,0.026448029942892613
25879,3162.1936412036034,0.026518116611867083
25880,3187.3183328602536,0.026598301735818387
25881,3210.1516243795336,0.02669481770281618
25882,3227.8185873558596,0.02681882302440106
25883,3237.5181563563233,0.02697630177540681
25884,3236.935868470884,0.02716576693448903
25885,3224.628217319469,0.027378908945233735
25886,3200.2330731776383,0.027595280174489083
25887,3164.579292855175,0.027772068872139084
25888,3119.6398764277865,0.027844882788946798
25889,3068.22828665531,0.027744695873313185
25890,3013.556221315392,0.027425471164716768
25891,2958.7824644112166,0.02688221163032069
25892,2906.7460361343483,0.026155769232841256
25893,2860.0072608810033,0.02531059781317321
25894,2821.0562620807677,0.024405438052033695
25895,2792.488835829291,0.023490265443633772
25896,2776.8892226103735,0.02261670483779854
25897,2776.438199868567,0.021829571888016396
25898,2792.23964029784,0.021163785631959933
25899,2823.74942570047,0.020646223170811072
25900,2868.713869587991,0.02028320048868958
25901,2923.514522560562,0.020059229278333417
25902,2983.857760591126,0.019940283961534595
25903,3045.505815766822,0.019882234975644567
25904,3104.8367077647663,0.019848883362501714
25905,3159.16130183545,0.019824136314692563
25906,3206.806192561068,0.019814410305587
25907,3247.094970266229,0.01983608920222189
25908,3280.185731493167,0.019899109143120593
25909,3306.689529098316,0.019999524711729562
25910,3327.2069050928076,0.020132117531544324
25911,3341.9819367643627,0.020305488551933027
25912,3350.902982845747,0.02053974743966044
25913,3353.749708050229,0.020855755365574432
25914,3350.409924311054,0.021263262178391303
25915,3341.0847676077,0.021752271272217984
25916,3326.366499058781,0.022298092625573643
25917,3307.144671060833,0.02286670515279713
25918,3284.5529768301735,0.02341314968662891
25919,3259.8540943168064,0.023887067889644908
25920,3234.158748268504,0.024236682185860815
25921,3208.1662409287374,0.024434817294281527
25922,3182.0682335170504,0.024494639758206937
25923,3155.6533923684274,0.02446027425915798
25924,3128.6090876933285,0.024382463366413077
25925,3100.8759463897086,0.024292072771994605
25926,3072.8566948878333,0.024196798662905004
25927,3045.3198650373,0.024102469542715846
25928,3019.159294916907,0.024015908383348845
25929,2995.2855323994518,0.023959800150395692
25930,2974.523949156776,0.02396072588325045
25931,2957.525856222435,0.024033791104681106
25932,2944.720560273364,0.02417938375607862
25933,2936.269846694415,0.024384361317839425
25934,2932.041330104748,0.024633562013900632
25935,2931.596936066012,0.024915618502994834
25936,2934.196531530656,0.02521928199643621
25937,2938.848795466469,0.025532875615825002
25938,2944.388599525477,0.025842170339451343
25939,2949.5750633224893,0.02613238489893341
25940,2953.197943101582,0.026390864011704096
25941,2954.196226510554,0.026607254794947025
25942,2951.883645468235,0.02677461428235153
25943,2946.137521939467,0.02688679163240926
25944,2937.467369378846,0.026935500106615082
25945,2926.9831284401903,0.026908562328342617
25946,2916.2024250123627,0.026792257381078516
25947,2906.7078105982014,0.026576822963719868
25948,2899.7719655055243,0.026262990949580636
25949,2896.065665450608,0.025865213371214186
25950,2895.4251004231514,0.02540857333529563
25951,2896.851897147784,0.024919553420660788
25952,2898.7409449305646,0.024425816650699574
25953,2899.2155748927175,0.023947621277826223
25954,2896.54535943869,0.0234961857904254
25955,2889.5030808761126,0.023076746882836705
25956,2877.6386390843086,0.022688333638325887
25957,2861.413290838551,0.022327303931106057
25958,2842.10070906758,0.021990509924491797
25959,2821.609344384101,0.0216827249785495
25960,2802.308852722143,0.02141803434113668
25961,2786.816330951737,0.021213862693239896
25962,2777.715248889699,0.021082967962104328
25963,2777.1716579448894,0.021017768030847647
25964,2786.4251631481716,0.0209903306189739
25965,2805.316481150722,0.0209704578925022
25966,2832.128212161127,0.020943678070841177
25967,2863.856482521504,0.02092304213914906
25968,2896.846048472025,0.020946146531819556
25969,2927.598551899148,0.021068460266480515
25970,2953.585182637895,0.021347818128385553
25971,2973.9146680305757,0.02181329839465131
25972,2989.586505017851,0.022412915545736243
25973,3002.8981603275342,0.022995598828666784
25974,3016.0545105025753,0.023387345630046148
25975,3029.7026827934574,0.023521869501044863
25976,3042.3660278786488,0.023485589102097013
25977,3051.1345975559166,0.023421324294102555
25978,3052.9589683577574,0.0234051718344156
25979,3045.643357740455,0.023426349087978093
25980,3028.2624839616165,0.023435186898415585
25981,3001.1766290820174,0.023398515968784693
25982,2965.896527427723,0.023310805089412367
25983,2924.9751156563343,0.023195780280359984
25984,2881.8368771694795,0.023091310582338456
25985,2840.5391840408433,0.023025026558611092
25986,2805.385887191676,0.023000184981071852
25987,2780.381026341083,0.0229911182587594
25988,2768.7032052668683,0.022957604642456258
25989,2772.264087159039,0.022873439379075586
25990,2791.3991469754023,0.022746878785693914
25991,2824.789883671285,0.02262892483930371
25992,2869.739355470609,0.02259113374528339
25993,2922.601845389154,0.022694239655437515
25994,2979.2447043182856,0.022967244754475376
25995,3035.5055934444867,0.023403958468715427
25996,3087.567271148029,0.023970651051449677
25997,3132.214675864931,0.02461507540162442
25998,3166.893099340166,0.025283389951497596
25999,3189.7247605297525,0.02593272947233567
26000,3199.488095422119,0.026538109681578662
26001,3195.5256961541463,0.027095563626370365
26002,3177.6992808393184,0.027613119160715377
26003,3146.393019413274,0.028098532600307997
26004,3102.57964703572,0.028558400530034014
26005,3047.9282247382375,0.028995336167233567
26006,2984.8566951087687,0.029410661444694654
26007,2916.529572713951,0.029803939086590573
26008,2846.8187649067554,0.030173710932820563
26009,2780.152600318149,0.030511006103915106
26010,2721.178522156746,0.03079093219834977
26011,2674.233356070664,0.030970621977471927
26012,2642.73746422388,0.031007725009918562
26013,2628.621351380597,0.030885582152300296
26014,2631.8995274006766,0.030633097725217884
26015,2650.6680599969436,0.03031576582891013
26016,2681.5032587537507,0.03000638948083231
26017,2719.9975130433336,0.029757044935987007
26018,2761.3098600207604,0.029592305671413452
26019,2800.6254857224612,0.0295175810292754
26020,2833.5019932758255,0.029531098010338524
26021,2856.1692065710135,0.029632190864928812
26022,2865.820927817182,0.02982633136476999
26023,2860.9010820166654,0.03012655229052585
26024,2841.3383165724777,0.03054195357053062
26025,2808.6366381557414,0.031076659927687548
26026,2765.860051225385,0.03172424477944687
