Steps,Temperature,Energy Stdev
29590,2665.351197571334,0.017226819421446698
29591,2651.326980405855,0.017242897981861707
29592,2647.5848118706817,0.017273562761745992
29593,2654.9299335940723,0.01731794257314709
29594,2672.917217501289,0.017381477917955832
29595,2699.958947508098,0.017475579432632116
29596,2733.6874931241746,0.017611988321190812
29597,2771.4531509820467,0.01779811684980752
29598,2810.7996481514456,0.01803448241736143
29599,2849.772027192873,0.01831520902105408
29600,2886.9453716002454,0.018629162961525298
29601,2921.2192083180057,0.018967456455467685
29602,2951.590475029693,0.019328615986123298
29603,2977.038194726872,0.0197190191185262
29604,2996.6352813294,0.020149791391125303
29605,3009.8554951920287,0.02062578439882337
29606,3016.7686000152253,0.0211432783036576
29607,3018.058291970078,0.021691733877247273
29608,3014.8921900017654,0.02225485642568161
29609,3008.639941596578,0.022813258092249565
29610,3000.524913327699,0.023350725164813034
29611,2991.3318015994982,0.023857204783631975
29612,2981.293198264748,0.02432885975857869
29613,2970.160519376594,0.024765591364095108
29614,2957.3987435814115,0.025170340270085523
29615,2942.4604295833688,0.02554603681432369
29616,2925.063180381829,0.025892136703994702
29617,2905.3131010865404,0.02620483417571423
29618,2883.724515437552,0.026478599395670543
29619,2861.1758450117986,0.02670209186811477
29620,2838.7161553795804,0.026862344319524195
29621,2817.3768456789116,0.02694775690461536
29622,2798.0307396056323,0.026948091892812453
29623,2781.2437827028775,0.02685972159530263
29624,2767.225983404189,0.026687182599644494
29625,2755.9151007541295,0.026445208258900756
29626,2747.1572543681546,0.026154218780174796
29627,2740.897392937867,0.025838238939665383
29628,2737.316558573998,0.025521018687013675
29629,2736.859100839553,0.025222526572505188
29630,2740.12672491526,0.024957844849968727
29631,2747.683081735007,0.0247330935684967
29632,2759.8173068928613,0.024547276169797093
29633,2776.334441951653,0.024396242334499416
29634,2796.465181739593,0.02427468613203344
29635,2818.932973528255,0.024174588471671827
29636,2842.081882892356,0.02408742000138568
29637,2864.056474194854,0.024007979837650493
29638,2883.0726260215138,0.02393452287541337
29639,2897.698896547238,0.02386798593709255
29640,2907.081759554773,0.023808051949646088
29641,2911.117841235199,0.02375408932081343
29642,2910.521576111836,0.02370225108652037
29643,2906.8027181065154,0.02364827948347453
29644,2902.069173890897,0.02358711666459922
29645,2898.6449085093222,0.023517642192526108
29646,2898.624083453738,0.02344340747760643
29647,2903.41370935131,0.023374578358154208
29648,2913.4472066772364,0.023326158386468152
29649,2928.2250310851873,0.023310956320379977
29650,2946.630566319223,0.02333301318771943
29651,2967.350242816716,0.02338379269970533
29652,2989.325887102746,0.023444760087127203
29653,3012.0218846854336,0.023493117373441254
29654,3035.418663191378,0.02350993295109622
29655,3059.837943232328,0.02348190382304332
29656,3085.6465869917756,0.0233997889173302
29657,3112.9280882672633,0.02326223363330474
29658,3141.295881202928,0.023074657038582705
29659,3169.849506841245,0.022845891984187624
29660,3197.223086644014,0.022590246483864
29661,3221.7578174908026,0.02232649905522753
29662,3241.6719568232793,0.022073375234578238
29663,3255.1948611346993,0.02184884357613335
29664,3260.7444507342784,0.021667682133797373
29665,3257.111574197347,0.021538051932648843
29666,3243.700352732656,0.021463196606459685
29667,3220.8031028687287,0.021443163672326848
29668,3189.818587000053,0.021474532393784565
29669,3153.3347367298857,0.021556942021671344
29670,3114.90590824214,0.021690824839530425
29671,3078.459281848423,0.021876414563260733
29672,3047.410828489106,0.022108166575553014
29673,3023.816710308088,0.022371814617249585
29674,3007.9048459115374,0.022646836092635278
29675,2998.2063916447532,0.022912174234850688
29676,2992.212169990386,0.023148421219062285
29677,2987.260500687085,0.023339044582742146
29678,2981.294545535933,0.023473443712078313
29679,2973.261756054885,0.02354786567067657
29680,2963.173106009083,0.02356546291134956
29681,2951.8370035293524,0.02353589668195668
29682,2940.4997178549042,0.023470908061583494
29683,2930.5113328618513,0.02338077925464245
29684,2923.0212623835505,0.02327317037990874
29685,2918.783168495506,0.02315394712770609
29686,2918.0650358433154,0.02302676317096925
29687,2920.645884939676,0.02289371725171886
29688,2925.894340251264,0.022756681768091223
29689,2932.8943757852876,0.022618177329973285
29690,2940.574870494829,0.022480062926761128
29691,2947.9158807924946,0.022345918521590954
29692,2954.210729672239,0.022219958329883868
29693,2959.261700095444,0.02210635563647661
29694,2963.4437740863473,0.022008782290546463
29695,2967.5429186707943,0.021930376641067548
29696,2972.3432896618897,0.021872359887927996
29697,2978.129424347908,0.021833135614538385
29698,2984.3604062343006,0.02181427920762957
29699,2989.742212185343,0.02182234775883338
29700,2992.7049651647485,0.021866680637904378
29701,2992.031524839063,0.021955004531263273
29702,2987.326001629683,0.0220921492653435
29703,2979.173129330108,0.02228158513824998
29704,2968.9830764326816,0.02251989885114011
29705,2958.576899597813,0.02279914333658314
29706,2949.718188985419,0.023107499797954918
29707,2943.7297295964863,0.023429636115990124
29708,2941.2480657445285,0.023752318314463797
29709,2942.1276283505476,0.02406296824127631
29710,2945.490398991076,0.024353160956371717
29711,2949.9353822929147,0.024616882425176855
29712,2953.8041125976856,0.024850168921132922
29713,2955.498779055371,0.02505110009205222
29714,2953.7764197130036,0.02521810951994361
29715,2947.93010569845,0.025347926495122502
29716,2937.9102060596515,0.02543544640034645
29717,2924.3649293525546,0.025476611606512118
29718,2908.552774119851,0.02546616823961251
29719,2892.1499524925807,0.025399173695078194
29720,2876.984568739793,0.025272929870040872
29721,2864.729521914573,0.025089302232798847
29722,2856.6184959663833,0.024855166213425865
29723,2853.2446074031004,0.024580495979061295
29724,2854.4759969800953,0.024278317728822284
29725,2859.5307681396253,0.023961802333406806
29726,2867.178613698419,0.023639603964696474
29727,2875.996060593848,0.023318720037433686
29728,2884.6476016272145,0.023001614866235833
29729,2892.0766849215356,0.022686661799612724
29730,2897.572961600432,0.02236975842985325
29731,2900.762921163756,0.02204574722078891
29732,2901.555548406863,0.021712313480236008
29733,2900.067694308756,0.021370873663488835
29734,2896.536276286972,0.021026774345554205
29735,2891.2165693475495,0.020685956512476768
29736,2884.319879664756,0.020356621512661887
29737,2876.0401326633214,0.02004732852853576
29738,2866.6581949942192,0.019765403368716676
29739,2856.6699371101136,0.019514720809632898
29740,2846.870307554231,0.01929894976132179
29741,2838.4144362896964,0.01912028005194576
29742,2832.7402500869835,0.018980536312976793
29743,2831.3732967794035,0.018883550508003166
29744,2835.7013044035157,0.018830509278433327
29745,2846.712709746804,0.018820151677557344
29746,2864.7573301503976,0.01884609770904431
29747,2889.3985379132687,0.01889645477570244
29748,2919.4024894284316,0.01895696958929338
29749,2952.865825952437,0.019011841946664255
29750,2987.482343766541,0.019047885390034484
29751,3020.840072170793,0.019061370751626294
29752,3050.650694269671,0.019058231665550138
29753,3074.889396606054,0.01905065111770403
29754,3091.874857489311,0.01905410892585894
29755,3100.3589057013955,0.019079098906097252
29756,3099.655352571361,0.019129411173766056
29757,3089.7672972696096,0.019203813955307812
29758,3071.528824543849,0.019293756995316953
29759,3046.672992852972,0.019387694497562547
29760,3017.706596563929,0.019473498495153785
29761,2987.6427916622833,0.019545955744832578
29762,2959.644452473949,0.01960682612191795
29763,2936.618090091743,0.019662140232599903
29764,2920.829842322673,0.019721822690924002
29765,2913.611250628168,0.019794051052426966
29766,2915.230678698233,0.019885705245256787
29767,2924.9515370113454,0.019999313880454242
29768,2941.193762169971,0.020134583483414393
29769,2961.772184647296,0.020288536230914454
29770,2984.1689134718436,0.020457676389491385
29771,3005.784569971897,0.02063895733629437
29772,3024.1943520031737,0.020825412389772213
29773,3037.3423985577265,0.02100915634533422
29774,3043.6666071356885,0.021183557336419457
29775,3042.1885957903487,0.021340358114539694
29776,3032.536284368387,0.021469565274703332
29777,3014.903836032683,0.02156521721851786
29778,2989.987548951602,0.021622392000431947
29779,2958.9015842662984,0.021638158320421354
29780,2923.060636824617,0.021612668294380907
29781,2884.0544324910275,0.02154999074392104
29782,2843.527475606746,0.02145843960930106
29783,2803.07532789356,0.02134863464886832
29784,2764.155030939999,0.021230683757995816
29785,2728.064204336774,0.021115213223474406
29786,2695.9668745693234,0.021009927833031374
29787,2668.956666986021,0.020917487914468732
29788,2648.151747739416,0.02083470306151222
29789,2634.7325978583485,0.020756367637591835
29790,2629.8627846424347,0.02067685074685039
29791,2634.4823572748764,0.02058891323650021
29792,2648.9893901757537,0.02048299078697854
29793,2672.878717194353,0.0203514050248139
29794,2704.4883408522783,0.020193093123892752
29795,2741.019276939517,0.020016137066292607
29796,2778.8802023961493,0.019833180946083866
29797,2814.249672307337,0.019661218908425652
29798,2843.72186399847,0.019514670397848558
29799,2864.888173525163,0.019403105270955984
29800,2876.708901150321,0.01933114454085703
29801,2879.594835494004,0.0192964728733795
29802,2875.1867402181088,0.019292826778508177
29803,2865.9056140226517,0.01931461626114333
29804,2854.4211107673887,0.019356634791048568
29805,2843.167247259713,0.019412737568657735
29806,2834.0006311200973,0.01947531252121862
29807,2828.0600736301108,0.019536832618165918
29808,2825.7821679414105,0.019590872960529398
29809,2826.9863605817964,0.01963288541933523
29810,2831.0046450986874,0.01966301138084016
29811,2836.8230105841894,0.019687561783896593
29812,2843.232679128597,0.019717344936501575
29813,2849.0279324881844,0.019764773769791605
29814,2853.247399142578,0.019842989934322652
29815,2855.345088785563,0.01996287195575651
29816,2855.2620826951484,0.020129029295495086
29817,2853.427436441315,0.020338632763245282
29818,2850.642568124912,0.02058032909290514
29819,2847.867919088415,0.02083714761059354
29820,2846.010486725209,0.021089232452706448
29821,2845.7876905570324,0.021316527941175563
29822,2847.6913799568465,0.021503514494712068
29823,2852.021548820371,0.021638159659776893
29824,2858.941079835828,0.021709712973270786
29825,2868.5450908998464,0.021712881230772044
29826,2880.9167586563335,0.02164315543291023
29827,2896.078056247262,0.021499446662610097
29828,2913.8861737544444,0.021285982857219207
29829,2933.9683851622117,0.02101158445603305
29830,2955.6296967213993,0.02068818717142808
29831,2977.798360295101,0.020330486374315084
29832,2999.0870012717096,0.01995550842503585
29833,3017.925593384149,0.01957963790761542
29834,3032.763905094364,0.019215913312252645
29835,3042.3221057889605,0.01887312290818013
29836,3045.8526932577984,0.01855338078401433
29837,3043.3658395585553,0.01825376302002084
29838,3035.774581855251,0.01797038931915482
29839,3024.9564460924416,0.01770163287417306
29840,3013.6660585900445,0.017450389411196178
29841,3005.207775478429,0.017224180460160242
29842,3002.8819766281763,0.01703267734906462
29843,3009.2940020733295,0.016880496272749217
29844,3025.699128284985,0.016765507122653688
29845,3051.5991510109884,0.01668393312248087
29846,3084.751592937918,0.01663644894642696
29847,3121.5645086004147,0.01662736317172687
29848,3157.7360872296936,0.016664097913156505
29849,3188.9627146833113,0.016751731400324016
29850,3211.5230795523703,0.016893230210561487
29851,3222.703780823078,0.017088931539741867
29852,3221.0937538537733,0.017335048994332358
29853,3206.7200942741233,0.017627358193321577
29854,3181.0261887130705,0.017958923630394856
29855,3146.7413593481306,0.01832043376430236
29856,3107.633321982345,0.018696387727940234
29857,3068.1034064772543,0.019068638277690682
29858,3032.599232673416,0.019415057943029786
29859,3004.964580188908,0.01971550009039107
29860,2987.9297597521204,0.019957098431598593
29861,2982.8826371565765,0.020136944790205495
29862,2989.948880082176,0.02026124456244394
29863,3008.2662401616667,0.020340803725710618
29864,3036.2918372535037,0.02038716259045454
29865,3071.969658073987,0.020407250445777906
29866,3112.7026805483056,0.02040676378110337
29867,3155.4063556616784,0.020391834420213067
29868,3196.7428172434156,0.020369976315767802
29869,3233.4434118261565,0.020348943116287977
29870,3262.6997984629465,0.020334758733883667
29871,3282.496747426794,0.02033412556321282
29872,3291.788167591964,0.02035063852666383
29873,3290.514115379889,0.020385216590963127
29874,3279.5196126829946,0.02043683433509143
29875,3260.4049057656803,0.020502953647497334
29876,3235.3380657291736,0.02057788683191379
29877,3206.848297967046,0.020653049207161035
29878,3177.6135520484545,0.02071732242763697
29879,3150.2372416785247,0.02075643518299093
29880,3126.9867771889867,0.02075776316086776
29881,3109.548070464778,0.020714986368022763
29882,3098.8891082250934,0.020625074403631868
29883,3095.181410576717,0.020489183598558
29884,3097.8040896629013,0.020311509440306387
29885,3105.5044037602174,0.020098916812950552
29886,3116.5899982592164,0.0198589702508114
29887,3129.0854181044947,0.019599720827483676
29888,3140.891009076003,0.019329541766180236
29889,3149.9644239897343,0.0190558559603
29890,3154.4587248722014,0.018789724365513346
29891,3152.8550678784877,0.018543694827294677
29892,3144.1206711387294,0.018327453529820875
29893,3127.8335278209224,0.018146660259162655
29894,3104.2697000137427,0.01800752586030098
29895,3074.459244019311,0.017912853345960315
29896,3040.1356091876037,0.017861391469297182
29897,3003.5560388046933,0.01785707653469341
29898,2967.2435629225147,0.017906279044935705
29899,2933.577475565098,0.01801616550728402
29900,2904.3307901922913,0.0181912963097956
29901,2880.3537584330693,0.01843148552921974
29902,2861.5049996224707,0.018729725520182587
29903,2846.864162280674,0.019072365005215405
29904,2835.151448925148,0.01943985442752369
29905,2825.2223937687936,0.019810991770535094
29906,2816.3778586377675,0.020166974108606836
