LAMMPS (27 Jun 2024)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:98)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 0) to (67.266653 66.57672 40.643788)
  5 by 2 by 2 MPI processor grid
  reading atoms ...
  8064 atoms
  read_data CPU = 0.047 seconds
**************** Begin of POD Potentials ****************
species: Hf 
periodic boundary conditions: 1 1 1
number of environment clusters: 8
number of principal compoments: 2
inner cut-off radius: 1
outer cut-off radius: 5
cut-off function type: 1
gaussian_exponents: 
polynomial_degrees: 
bessel polynomial degree: 4
inverse polynomial degree: 10
one-body potential: 1
two-body radial basis functions: 8
three-body radial basis functions: 8
three-body angular degree: 6
four-body radial basis functions: 7
four-body angular degree: 5
five-body radial basis functions: 0
five-body angular degree: 0
six-body radial basis functions: 0
six-body angular degree: 0
seven-body radial basis functions: 0
seven-body angular degree: 0
number of local descriptors per element for one-body potential: 1
number of local descriptors per element for two-body potential: 8
number of local descriptors per element for three-body potential: 56
number of local descriptors per element for four-body potential: 112
number of local descriptors per element for five-body potential: 0
number of local descriptors per element for six-body potential: 0
number of local descriptors per element for seven-body potential: 0
number of local descriptors per element for all potentials: 177
number of global descriptors: 1409
**************** End of POD Potentials ****************

**************** Begin of Model Coefficients ****************
total number of coefficients for POD potential: 1409
total number of elements for PCA projection matrix: 352
total number of elements for PCA centroids: 16
**************** End of Model Coefficients ****************


CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:
- Type Label Framework: https://doi.org/10.1021/acs.jpcb.3c08419
The log file lists these citations in BibTeX format.

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 20 20 12
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair pod, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.001
Per MPI rank memory allocation (min/avg/max) = 2.639 | 2.64 | 2.64 Mbytes
   Step          Temp          TotEng         PotEng         KinEng         Press          Volume    
    136500   299.34566     -58320.513     -58632.498      311.98539      8833.5994      182018.86    
    136600   303.32531     -58312.672     -58628.805      316.13308      8956.9348      182018.86    
    136700   300.21795     -58310.058     -58622.953      312.89452      8979.2722      182018.86    
    136800   303.63313     -58310.073     -58626.527      316.4539       9082.788       182018.86    
    136900   297.10795     -58316.694     -58626.348      309.6532       8925.8821      182018.86    
    137000   301.74558     -58318.219     -58632.706      314.48666      8934.6515      182018.86    
    137100   298.54296     -58319.838     -58630.987      311.1488       8839.2489      182018.86    
    137200   299.89924     -58316.719     -58629.281      312.56235      8948.7608      182018.86    
    137300   303.82286     -58309.759     -58626.411      316.65164      9002.7835      182018.86    
    137400   300.34643     -58311.072     -58624.1        313.02842      9028.1457      182018.86    
    137500   303.05938     -58313.57      -58629.426      315.85592      8956.6942      182018.86    
    137600   300.79535     -58317.609     -58631.105      313.49629      8862.3779      182018.86    
    137700   301.36198     -58317.404     -58631.491      314.08686      8886.7163      182018.86    
    137800   299.26269     -58317.495     -58629.394      311.89892      8866.3323      182018.86    
    137900   299.13657     -58315.76      -58627.527      311.76748      8928.2206      182018.86    
    138000   305.90455     -58311.83      -58630.651      318.82123      8927.2455      182018.86    
    138100   294.25764     -58317.833     -58624.516      306.68254      9014.2058      182018.86    
    138200   300.20737     -58320.556     -58633.44       312.88349      8874.0172      182018.86    
    138300   296.48949     -58323.197     -58632.206      309.00862      8859.249       182018.86    
    138400   298.20434     -58320.402     -58631.198      310.79588      8874.9867      182018.86    
    138500   302.62138     -58313.405     -58628.805      315.39944      8898.4209      182018.86    
    138600   302.18757     -58311.628     -58626.576      314.9473       8928.7433      182018.86    
    138700   299.38502     -58314.652     -58626.679      312.02642      9017.9839      182018.86    
    138800   296.414       -58320.244     -58629.174      308.92994      8943.8147      182018.86    
    138900   299.67429     -58320.595     -58632.923      312.3279       8875.4634      182018.86    
    139000   296.3896      -58318.691     -58627.596      308.90451      8899.1111      182018.86    
    139100   296.91146     -58317.353     -58626.801      309.44841      8995.6935      182018.86    
    139200   301.81136     -58315.995     -58630.55       314.55521      8959.8227      182018.86    
    139300   301.22389     -58316.243     -58630.186      313.94293      8988.4818      182018.86    
    139400   300.65734     -58316.321     -58629.673      313.35246      8929.4653      182018.86    
    139500   297.18325     -58314.289     -58624.02       309.73168      9025.8408      182018.86    
    139600   302.55786     -58312.409     -58627.743      315.33323      8983.7765      182018.86    
    139700   300.7863      -58316.24      -58629.727      313.48687      8930.1581      182018.86    
    139800   300.89177     -58320.768     -58634.365      313.59679      8876.9054      182018.86    
    139900   294.7004      -58322.255     -58629.399      307.144        9014.573       182018.86    
    140000   300.76624     -58314.879     -58628.345      313.46596      8994.4225      182018.86    
    140100   300.50875     -58312.714     -58625.912      313.1976       9023.7836      182018.86    
    140200   306.45064     -58311.593     -58630.983      319.39038      8971.9085      182018.86    
    140300   300.53253     -58314.765     -58627.987      313.22238      8968.815       182018.86    
    140400   295.76753     -58319.633     -58627.889      308.25618      8941.1072      182018.86    
    140500   297.10794     -58321.675     -58631.328      309.65319      8917.1871      182018.86    
    140600   300.48317     -58319.514     -58632.685      313.17094      8909.719       182018.86    
    140700   301.03756     -58312.421     -58626.17       313.74873      9014.1087      182018.86    
    140800   307.08571     -58305.256     -58625.308      320.05226      9027.8367      182018.86    
    140900   298.81287     -58311.122     -58622.552      311.43011      9005.6292      182018.86    
    141000   301.03124     -58316.674     -58630.416      313.74214      8921.0178      182018.86    
    141100   299.60729     -58320.324     -58632.582      312.25807      8914.1055      182018.86    
    141200   296.20905     -58320.853     -58629.569      308.71634      8997.1465      182018.86    
    141300   301.44768     -58315.425     -58629.601      314.17617      8943.7347      182018.86    
    141400   302.92824     -58311.979     -58627.698      315.71925      8960.7663      182018.86    
    141500   300.88691     -58312.627     -58626.218      313.59172      9024.0833      182018.86    
    141600   295.1199      -58318.533     -58626.114      307.5812       9006.2045      182018.86    
    141700   299.84993     -58323.832     -58636.343      312.51096      8775.5266      182018.86    
    141800   295.0715      -58321.506     -58629.037      307.53077      8962.1236      182018.86    
    141900   301.32118     -58316.416     -58630.461      314.04434      8958.9562      182018.86    
    142000   300.26338     -58314.282     -58627.224      312.94187      9012.8381      182018.86    
    142100   300.09054     -58312.663     -58625.425      312.76173      9047.2572      182018.86    
    142200   300.55549     -58313.679     -58626.926      313.24631      8951.4252      182018.86    
    142300   296.55104     -58318.476     -58627.549      309.07277      8976.5609      182018.86    
    142400   302.72        -58320.29      -58635.792      315.50222      8846.2542      182018.86    
    142500   297.31205     -58321.626     -58631.492      309.86592      8924.8272      182018.86    
    142600   300.40702     -58315.825     -58628.917      313.09157      8960.6554      182018.86    
    142700   300.46102     -58311.164     -58624.312      313.14785      9086.4763      182018.86    
    142800   303.97469     -58311.541     -58628.351      316.80988      9008.3547      182018.86    
    142900   303.09312     -58314.014     -58629.905      315.89109      8973.6674      182018.86    
    143000   298.68277     -58315.826     -58627.12       311.29451      9020.6674      182018.86    
    143100   301.17364     -58317.213     -58631.103      313.89056      8925.3874      182018.86    
    143200   297.85547     -58320.166     -58630.598      310.43228      8898.3233      182018.86    
    143300   296.79226     -58320.978     -58630.302      309.32418      8868.9141      182018.86    
    143400   301.80103     -58317.776     -58632.321      314.54444      8927.1302      182018.86    
    143500   301.49514     -58312.932     -58627.157      314.22564      9006.3885      182018.86    
    143600   299.63608     -58311.518     -58623.806      312.28808      8997.3895      182018.86    
    143700   302.08044     -58314.502     -58629.337      314.83565      8978.6903      182018.86    
    143800   297.79921     -58321.286     -58631.659      310.37365      8856.1372      182018.86    
    143900   295.08695     -58321.793     -58629.339      307.54686      8874.2193      182018.86    
    144000   302.93473     -58316.904     -58632.63       315.72602      8887.4672      182018.86    
    144100   297.07785     -58314.85      -58624.472      309.62183      9037.5989      182018.86    
    144200   299.82666     -58313.883     -58626.369      312.48671      8917.4409      182018.86    
    144300   302.35217     -58314.733     -58629.852      315.11886      8867.8284      182018.86    
    144400   301.17916     -58317.032     -58630.928      313.89631      8857.6211      182018.86    
    144500   298.18844     -58318         -58628.779      310.77931      8947.2018      182018.86    
    144600   299.31737     -58317.792     -58629.748      311.95591      8933.6184      182018.86    
    144700   300.06122     -58316.59      -58629.321      312.73117      8896.1145      182018.86    
    144800   298.9499      -58315.556     -58627.129      311.57293      8938.7393      182018.86    
    144900   303.91872     -58314.15      -58630.902      316.75155      8952.0743      182018.86    
    145000   299.65309     -58313.707     -58626.012      312.30581      8942.5192      182018.86    
    145100   302.08048     -58313.615     -58628.451      314.8357       8931.8832      182018.86    
    145200   300.21018     -58318.288     -58631.174      312.88642      8876.8311      182018.86    
    145300   295.97611     -58321.412     -58629.886      308.47357      8899.1258      182018.86    
    145400   297.27912     -58319.225     -58629.057      309.8316       8937.6123      182018.86    
    145500   304.18148     -58313.211     -58630.237      317.0254       8901.0826      182018.86    
    145600   301.67814     -58310.783     -58625.199      314.41636      8948.4593      182018.86    
    145700   299.63691     -58312.387     -58624.676      312.28894      8965.2638      182018.86    
    145800   305.8717      -58314.623     -58633.41       318.787        8835.9063      182018.86    
    145900   297.34641     -58319.725     -58629.627      309.90173      8858.8674      182018.86    
    146000   299.676       -58318.891     -58631.221      312.32969      8879.8904      182018.86    
    146100   299.09177     -58317.777     -58629.498      311.72079      8972.3756      182018.86    
    146200   299.38961     -58313.371     -58625.402      312.0312       8993.6681      182018.86    
    146300   305.15323     -58307.357     -58625.395      318.03819      8983.1682      182018.86    
    146400   301.22135     -58311.615     -58625.556      313.94028      9027.4521      182018.86    
    146500   301.04494     -58316.087     -58629.843      313.75643      8869.9946      182018.86    
    146600   297.98244     -58318.008     -58628.572      310.56462      8888.3434      182018.86    
    146700   300.6861      -58316.358     -58629.74       313.38243      8891.1869      182018.86    
    146800   300.00811     -58312.977     -58625.652      312.67581      9003.4477      182018.86    
    146900   305.09358     -58307.645     -58625.621      317.97602      8918.4697      182018.86    
